,0
6668,0.13937300476234232
6669,0.06657713411577028
6670,0.09585105190266457
6671,0.010825537112914355
6672,0.10723137330970497
6673,0.0007804468215129128
6674,0.26293572974972235
6675,4.7639494327143566e-05
6676,0.00024599390785633504
6677,1.6059141987696997e-06
6678,8.266848729396808e-06
6679,1.5161715719301723e-06
6680,0.06346222438777674
6681,0.24705674720841858
6682,0.004647501695394978
6683,0.0014711893905175622
6684,0.005729620421463277
6685,0.0880526447938577
6686,0.030508782673574326
6687,0.0002634373727261294
6688,0.004989642446311826
6689,0.002433031066388585
6690,0.11636079431805901
6691,9.157233075888034e-05
6692,2.2296066671030483e-06
6693,0.0030930503592494314
6694,1.551199235620034e-06
6695,0.003137540064204223
6696,0.003137540064204223
6697,0.003296404944872726
6698,1.5203347871694145e-05
6699,0.0066949588587434635
6700,0.011609607822868077
6701,0.09940167694555452
6702,0.016661405520532423
6703,0.018506040884073892
6704,0.002842010658306763
6705,0.0730007649531128
6706,0.04490856381760552
6707,0.0019179250765997077
6708,0.0009588803814395742
6709,0.003098457883091078
6710,8.673176346926231e-06
6711,0.02012578495141549
6712,0.0016335630646242198
6713,4.428114406800697e-11
6714,0.007070679792398565
6715,0.10992948122867538
6716,0.16493264227156704
6717,0.032048937301064034
6718,0.04274560614965846
6719,0.000411925466803065
6720,3.05921585743501e-07
6721,0.003072505318049231
6722,0.00027059193636407274
6723,0.01532854786485915
6724,0.04929789695268712
6725,8.673176346926231e-06
6726,0.0016408444722562823
6727,0.0020916085179610746
6728,0.04078425284644815
6729,0.01238071203201519
6730,0.13669560622366433
6731,0.00031267780739365934
6732,0.000723869081096796
6733,2.4112507313502793e-05
6734,0.0002923823042905239
6735,0.022043192811578363
6736,0.0007510290314311902
6737,0.047286824267671404
6738,0.7586205985509
6739,0.17699199437261876
6740,0.0020823103324641642
6741,2.55309621083951e-07
6742,0.0004660146208396547
6743,0.00046524674309582104
6744,0.003746102664332381
6745,0.00047862022046318755
6746,0.0013820191309982595
6747,0.003375556423539365
6748,0.007762070692247528
6749,0.0009369323572542476
6750,9.305709915528331e-05
6751,0.00082855397924769
6752,0.026463900610550317
6753,0.09997613117269669
6754,0.0009329376923998825
6755,0.0006430088398364884
6756,0.000792788345943449
6757,0.10890958554834787
6758,5.003104053210336e-05
6759,0.00022113798639334224
6760,0.00017359614463073538
6761,0.0041718221673456065
6762,0.2757449757166236
6763,0.0014581934143422398
6764,0.00206658683211543
6765,0.20496659353816601
6766,2.520394317388091e-06
6767,0.0007835168308948065
6768,0.012351974844529334
6769,0.22491252312834858
6770,0.0016988531232249992
